"question_id","passage_id"
"1562","[""A24411"", ""B4117620"", ""B4098456"", ""B4098669"", ""B4094989""]"
"1563","[""Q6667935"", ""B4112461"", ""B4105975"", ""B4117270"", ""B4099424""]"
"1564","[""Q733610"", ""Q457057"", ""B4083154"", ""B4090199"", ""B4093160""]"
"1565","[""Q1390"", ""Q203547"", ""Q174273"", ""Q25375"", ""Q2234359""]"
"1566","[""Q148558"", ""B4096739"", ""B4088552"", ""B4097826"", ""B4100611""]"
"1567","[""B4102943"", ""B4115871"", ""B4114172"", ""B4109917"", ""B4105432""]"
"1568","[""Q11035"", ""Q2734312"", ""Q843607"", ""B4105987"", ""B4088012""]"
"1569","[""B4097156"", ""B4110095"", ""B4082961"", ""B4108345"", ""B4114959""]"
"1570","[""B4117290"", ""B4102055"", ""B4109423"", ""B4112566"", ""B4102420""]"
"1571","[""B4110747"", ""B4117954"", ""B4112936"", ""B4111781"", ""B4110063""]"
"1572","[""A13305"", ""B4114610"", ""A17324"", ""B4103228"", ""A18119""]"
"1573","[""Q4543072"", ""Q25375"", ""Q1375635"", ""Q2340385"", ""Q372177""]"
"1574","[""Q83193"", ""B4080671"", ""Q504781"", ""B4084547"", ""B4096052""]"
"1575","[""Q530397"", ""Q775138"", ""B4119547"", ""B4115769"", ""B4088976""]"
"1576","[""B4086846"", ""Q540454"", ""Q592662"", ""Q861011"", ""B4085611""]"
"1577","[""B4080762"", ""B4118415"", ""Q642855"", ""B4116302"", ""B4113916""]"
"1578","[""Q5773065"", ""B4108663"", ""Q1345500"", ""Q1641175"", ""Q5812660""]"
"1579","[""Q431981"", ""Q3887135"", ""B4095892"", ""B4105852"", ""B4118937""]"
"1580","[""B4119600"", ""B4104092"", ""Q776904"", ""B4104196"", ""B4090002""]"
"1581","[""B4112785"", ""B4085190"", ""B4085278"", ""B4116664"", ""Q7142570""]"
"1582","[""B4117220"", ""B4117264"", ""B4119560"", ""B4106006"", ""B4102161""]"
"1583","[""Q171043"", ""B4119592"", ""B4113396"", ""B4119541"", ""B4082448""]"
"1584","[""B4099811"", ""Q2177261"", ""B4119331"", ""B4109442"", ""B4081452""]"
"1585","[""B4096217"", ""B4117514"", ""B4103180"", ""B4112553"", ""B4111532""]"
"1586","[""Q321242"", ""B4098660"", ""B4089391"", ""B4098945"", ""B4112118""]"
"1587","[""Q7104435"", ""B4105706"", ""Q6871434"", ""Q727919"", ""Q2234359""]"
"1588","[""B4118937"", ""B4114887"", ""Q431981"", ""B4113883"", ""Q432513""]"
"1589","[""Q157184"", ""B4104283"", ""B4105927"", ""Q147251"", ""Q158908""]"
"1590","[""B4119838"", ""Q1994735"", ""Q2341107"", ""B4114013"", ""B4107786""]"
"1591","[""B4111535"", ""Q131677"", ""B4090843"", ""B4110187"", ""B4093124""]"
"1592","[""B4104283"", ""Q3013856"", ""Q938961"", ""Q2693100"", ""B4105927""]"
"1593","[""Q599523"", ""Q2611816"", ""Q852572"", ""Q164276"", ""Q15358617""]"
"1594","[""Q155825"", ""Q2181577"", ""Q55650828"", ""Q217711"", ""B4085003""]"
"1595","[""B4105927"", ""Q986311"", ""Q15577754"", ""Q161476"", ""B4105706""]"
"1596","[""B4113363"", ""Q186101"", ""Q161429"", ""B4103063"", ""B4105706""]"
"1597","[""Q59882"", ""Q2592617"", ""Q13919183"", ""B4090955"", ""Q693908""]"
"1598","[""Q1480575"", ""B4085512"", ""B4096889"", ""B4113844"", ""B4112785""]"
"1599","[""B4105471"", ""B4097496"", ""B4096673"", ""B4093161"", ""B4101035""]"
"1600","[""Q7577673"", ""Q147476"", ""Q256296"", ""Q2275862"", ""Q11946202""]"
"1601","[""Q123141"", ""B4086846"", ""B4105706"", ""B4119502"", ""A27558""]"
"1602","[""B4103218"", ""B4102709"", ""B4110586"", ""B4105706"", ""B4100010""]"
"1603","[""Q1441616"", ""Q857319"", ""B4107214"", ""Q2229881"", ""Q645203""]"
"1604","[""B4114988"", ""B4111138"", ""B4115238"", ""B4107786"", ""B4112725""]"
"1605","[""Q1661777"", ""Q955957"", ""Q214724"", ""Q770562"", ""Q59744853""]"
"1606","[""B4100186"", ""B4097861"", ""B4114459"", ""Q174726"", ""B4111050""]"
"1607","[""Q1234289"", ""Q672234"", ""B4114810"", ""B4100595"", ""Q1124857""]"
"1608","[""Q573656"", ""B4107354"", ""B4101115"", ""B4082427"", ""B4108345""]"
"1609","[""Q312349"", ""B4113595"", ""B4112957"", ""B4105706"", ""Q161417""]"
"1610","[""B4087666"", ""B4105990"", ""B4101929"", ""Q290355"", ""B4091705""]"
"1611","[""B4089578"", ""B4099318"", ""B4106671"", ""B4115991"", ""B4118197""]"
"1612","[""B4096610"", ""B4084030"", ""B4114838"", ""Q15255"", ""B4092026""]"
"1613","[""B4087973"", ""B4092610"", ""B4095385"", ""Q188507"", ""B4102629""]"
"1614","[""Q147278"", ""B4103663"", ""Q5191076"", ""Q4043912"", ""B4084964""]"
"1615","[""B4118937"", ""B4113883"", ""B4093709"", ""Q21730106"", ""B4105991""]"
"1616","[""Q201898"", ""Q185003"", ""Q80793"", ""B4099522"", ""B4102503""]"
"1617","[""B4088516"", ""B4107189"", ""Q150064"", ""B4103852"", ""Q80024""]"
"1618","[""Q26337"", ""Q187986"", ""B4094252"", ""B4086846"", ""Q2465247""]"
"1619","[""Q4694221"", ""Q5173782"", ""B4086846"", ""Q7168434"", ""Q28168980""]"
"1620","[""B4114811"", ""Q1473348"", ""B4104774"", ""B4114013"", ""B4104633""]"
"1621","[""B4116797"", ""B4115444"", ""B4092580"", ""B4112233"", ""B4119783""]"
"1622","[""B4080762"", ""Q1303416"", ""Q764282"", ""Q214571"", ""B4114865""]"
"1623","[""Q177941"", ""A34846"", ""B4101045"", ""B4087304"", ""B4084466""]"
"1624","[""Q798629"", ""B4080666"", ""B4097782"", ""B4111834"", ""B4116312""]"
"1625","[""Q156512"", ""Q2917893"", ""Q147192"", ""Q146130"", ""Q5147437""]"
"1626","[""Q467505"", ""B4092955"", ""B4091242"", ""B4083065"", ""B4094549""]"
"1627","[""Q167797"", ""B4082334"", ""B4099916"", ""B4114774"", ""B4109970""]"
"1628","[""B4106020"", ""B4109195"", ""B4092869"", ""B4092784"", ""Q3364054""]"
"1629","[""Q157397"", ""Q159711"", ""Q156402"", ""B4087622"", ""Q5147437""]"
"1630","[""Q579621"", ""Q692192"", ""Q29865"", ""Q144218"", ""Q274179""]"
"1631","[""Q1550905"", ""B4089717"", ""B4119331"", ""Q2037203"", ""Q660001""]"
"1632","[""Q158380"", ""Q1427635"", ""B4116749"", ""Q16986264"", ""Q979508""]"
"1633","[""Q1064538"", ""Q1370169"", ""Q1161827"", ""B4092201"", ""B4099203""]"
"1634","[""Q7102161"", ""Q256296"", ""Q7577673"", ""Q811483"", ""Q2693100""]"
"1635","[""B4106551"", ""B4090578"", ""B4108330"", ""Q212989"", ""B4084766""]"
"1636","[""Q2723401"", ""B4082049"", ""Q2723395"", ""B4109278"", ""B4099224""]"
"1637","[""Q7186137"", ""B4084547"", ""B4109825"", ""B4105659"", ""Q28367""]"
"1638","[""B4101284"", ""B4098850"", ""B4116709"", ""Q207945"", ""B4104774""]"
"1639","[""Q915824"", ""A27558"", ""A27558"", ""A27558"", ""A27558""]"
"1640","[""B4105248"", ""B4081318"", ""B4103274"", ""B4118868"", ""B4100104""]"
"1641","[""B4118415"", ""B4118774"", ""B4080762"", ""B4114048"", ""B4116506""]"
"1642","[""Q190868"", ""Q1661777"", ""B4114166"", ""B4102858"", ""B4102009""]"
"1643","[""B4085636"", ""B4096911"", ""B4089697"", ""Q1287607"", ""B4106890""]"
"1644","[""B4105653"", ""Q2618140"", ""Q1992100"", ""Q127840"", ""B4109437""]"
"1645","[""Q43373908"", ""Q3362474"", ""Q7199543"", ""Q2704229"", ""Q1364033""]"
"1646","[""B4113363"", ""Q1953597"", ""B4101091"", ""Q175818"", ""B4087736""]"
"1647","[""B4102709"", ""Q879016"", ""Q142788"", ""B4119509"", ""Q733398""]"
"1648","[""B4118415"", ""Q283458"", ""B4114048"", ""B4116302"", ""Q18854""]"
"1649","[""Q1076874"", ""B4087612"", ""Q4551"", ""B4105229"", ""Q328709""]"
"1650","[""Q913064"", ""Q505187"", ""Q3361807"", ""Q1970597"", ""Q1375626""]"
"1651","[""Q201898"", ""Q185003"", ""B4102503"", ""Q390383"", ""B4099522""]"
"1652","[""B4080762"", ""Q253789"", ""B4107214"", ""B4106427"", ""Q29865""]"
"1653","[""B4087622"", ""Q3644036"", ""B4108663"", ""B4098511"", ""Q16034822""]"
"1654","[""Q1301661"", ""Q16984393"", ""B4108663"", ""Q30110333"", ""Q630002""]"
"1655","[""Q6425982"", ""B4117833"", ""B4102292"", ""B4105927"", ""Q169""]"
"1656","[""B4105706"", ""Q1377406"", ""Q3487324"", ""Q7624811"", ""Q15355609""]"
"1657","[""B4080762"", ""Q1541137"", ""B4119940"", ""B4106407"", ""B4107954""]"
"1658","[""Q260521"", ""B4111535"", ""B4091678"", ""Q1158891"", ""Q34442""]"
"1659","[""Q3126947"", ""Q30004771"", ""B4095687"", ""B4087736"", ""Q592662""]"
"1660","[""B4080723"", ""B4102709"", ""Q917921"", ""Q132636"", ""Q3487324""]"
"1661","[""B4089743"", ""B4119362"", ""B4094869"", ""B4102886"", ""B4089796""]"
"1662","[""B4118415"", ""Q953976"", ""B4107214"", ""B4115884"", ""B4084153""]"
"1663","[""B4099120"", ""Q16992826"", ""Q792871"", ""Q2663244"", ""Q12059867""]"
"1664","[""B4102471"", ""B4105461"", ""B4118653"", ""B4086145"", ""Q1104577""]"
"1665","[""B4081606"", ""B4115806"", ""B4114494"", ""B4095739"", ""B4117116""]"
"1666","[""Q2221912"", ""B4116700"", ""Q6425982"", ""B4104283"", ""B4112414""]"
"1667","[""Q472616"", ""B4086846"", ""B4084533"", ""B4099389"", ""B4093312""]"
"1668","[""Q693908"", ""Q8039740"", ""Q2592617"", ""Q59882"", ""Q312228""]"
"1669","[""B4090895"", ""Q2986978"", ""B4104716"", ""Q1049240"", ""B4089302""]"
"1670","[""B4114218"", ""B4106732"", ""B4116091"", ""B4116986"", ""B4101132""]"
"1671","[""B4087268"", ""Q432422"", ""B4116543"", ""B4089252"", ""B4101265""]"
"1672","[""Q12826066"", ""B4085676"", ""B4085489"", ""B4109269"", ""B4087859""]"
"1673","[""B4099705"", ""Q2385597"", ""Q1409017"", ""B4118185"", ""B4096005""]"
"1674","[""Q1651414"", ""B4080762"", ""B4097094"", ""Q26675"", ""B4118774""]"
"1675","[""Q39671"", ""B4109442"", ""B4111892"", ""B4117974"", ""B4086862""]"
"1676","[""Q805774"", ""Q1302812"", ""Q1424573"", ""B4080762"", ""B4119940""]"
"1677","[""B4107954"", ""B4080762"", ""B4112041"", ""Q728336"", ""Q155869""]"
"1678","[""Q756830"", ""B4108276"", ""B4115213"", ""B4104072"", ""B4082352""]"
"1679","[""Q579621"", ""Q469940"", ""Q25375"", ""Q201023"", ""B4113916""]"
"1680","[""B4105706"", ""Q161429"", ""B4098693"", ""Q7161742"", ""Q186101""]"
"1681","[""B4116302"", ""B4080762"", ""B4118415"", ""B4097094"", ""B4118774""]"
"1682","[""B4117840"", ""B4099809"", ""B4087526"", ""B4094566"", ""B4104863""]"
"1683","[""B4082334"", ""B4092526"", ""Q2136945"", ""Q59277"", ""Q18148064""]"
"1684","[""B4106680"", ""B4113826"", ""B4118428"", ""B4115655"", ""B4095733""]"
"1685","[""B4104864"", ""B4082584"", ""Q189862"", ""B4101766"", ""B4087522""]"
"1686","[""Q3177997"", ""Q148986"", ""B4104283"", ""Q157649"", ""B4119714""]"
"1687","[""B4083663"", ""B4086161"", ""Q390370"", ""B4115127"", ""B4112679""]"
"1688","[""Q158289"", ""B4102709"", ""Q7078660"", ""Q941639"", ""Q2907031""]"
"1689","[""Q123631"", ""Q137552"", ""B4093339"", ""B4094600"", ""B4119668""]"
"1690","[""Q650106"", ""Q21110"", ""B4105706"", ""Q27648"", ""Q2181577""]"
"1691","[""Q759876"", ""Q161588"", ""B4090955"", ""Q16034822"", ""Q147256""]"
"1692","[""B4105664"", ""B4106407"", ""B4114048"", ""Q764282"", ""B4118415""]"
"1693","[""B4083037"", ""A36197"", ""A15777"", ""B4092955"", ""B4104509""]"
"1694","[""B4113054"", ""B4116915"", ""B4107392"", ""B4112349"", ""B4080685""]"
"1695","[""Q146130"", ""B4105706"", ""Q5955313"", ""Q5271749"", ""Q7186137""]"
"1696","[""B4114048"", ""Q339517"", ""B4108637"", ""B4116302"", ""A32726""]"
"1697","[""B4099497"", ""B4084953"", ""B4118774"", ""Q529123"", ""Q3901247""]"
"1698","[""Q3047891"", ""B4111665"", ""B4093402"", ""B4116735"", ""B4097031""]"
"1699","[""B4088419"", ""B4114810"", ""B4086194"", ""B4110338"", ""B4097592""]"
"1700","[""B4097025"", ""B4100566"", ""B4106061"", ""B4117386"", ""B4100228""]"
"1701","[""Q217530"", ""Q2181577"", ""Q155825"", ""B4085625"", ""Q5347305""]"
"1702","[""B4091635"", ""Q1133188"", ""B4104724"", ""B4110755"", ""Q153575""]"
"1703","[""Q5531000"", ""Q1796959"", ""Q11022"", ""B4119846"", ""Q7196531""]"
"1704","[""B4084513"", ""B4112485"", ""B4099265"", ""B4094103"", ""B4117068""]"
"1705","[""B4088452"", ""Q1246842"", ""B4109004"", ""B4101955"", ""B4101997""]"
"1706","[""B4092282"", ""B4107855"", ""B4091837"", ""B4095300"", ""B4119867""]"
"1707","[""B4090897"", ""Q1817122"", ""B4107494"", ""B4093955"", ""B4113963""]"
"1708","[""B4107798"", ""Q312094"", ""Q2710909"", ""B4112237"", ""Q5194627""]"
"1709","[""B4081066"", ""B4110090"", ""B4084381"", ""B4098835"", ""B4117200""]"
"1710","[""Q80858"", ""B4119940"", ""B4106407"", ""Q1142785"", ""B4099389""]"
"1711","[""Q15553359"", ""Q7557949"", ""Q212547"", ""Q163223"", ""B4114005""]"
"1712","[""B4113921"", ""Q1438427"", ""B4103684"", ""B4116797"", ""B4119401""]"
"1713","[""Q162920"", ""B4087622"", ""Q3010198"", ""Q1474695"", ""Q17416897""]"
"1714","[""B4108199"", ""B4088096"", ""B4106558"", ""Q152917"", ""Q965952""]"
"1715","[""A18929"", ""B4117804"", ""Q662860"", ""B4081956"", ""A18729""]"
"1716","[""Q72797"", ""Q13389713"", ""Q37501"", ""B4088616"", ""B4085762""]"
"1717","[""Q19125"", ""B4099389"", ""Q3023831"", ""B4108644"", ""Q3020933""]"
"1718","[""B4086846"", ""Q127497"", ""Q8064278"", ""Q1555979"", ""Q26337""]"
"1719","[""B4109047"", ""B4103313"", ""B4115074"", ""Q6347940"", ""B4117134""]"
"1720","[""Q577270"", ""Q2136293"", ""B4107954"", ""B4118139"", ""B4108663""]"
"1721","[""B4082908"", ""B4097820"", ""A27711"", ""A45665"", ""B4084857""]"
"1722","[""Q5317"", ""B4093898"", ""B4116735"", ""B4091951"", ""B4092591""]"
"1723","[""Q16984393"", ""Q5347305"", ""Q84917792"", ""Q15563670"", ""Q1231387""]"
"1724","[""B4108663"", ""Q16756688"", ""Q5812660"", ""Q7226780"", ""B4102709""]"
"1725","[""B4106155"", ""B4101081"", ""B4103424"", ""B4098001"", ""B4118195""]"
"1726","[""Q5347305"", ""Q2863582"", ""Q7164993"", ""Q2092520"", ""Q7226780""]"
"1727","[""B4117292"", ""B4084547"", ""Q935729"", ""Q980655"", ""B4089754""]"
"1728","[""Q1434652"", ""B4099120"", ""Q1668437"", ""Q11946202"", ""B4081329""]"
"1729","[""Q835407"", ""B4114116"", ""B4103763"", ""B4116407"", ""B4112995""]"
"1730","[""Q682164"", ""Q7186137"", ""Q1308044"", ""B4084547"", ""B4105927""]"
"1731","[""B4108619"", ""B4090008"", ""B4109577"", ""B4097623"", ""B4090927""]"
"1732","[""B4086023"", ""B4119368"", ""Q766995"", ""B4103185"", ""Q5197621""]"
"1733","[""Q18926800"", ""B4082964"", ""B4086846"", ""B4085611"", ""B4087736""]"
"1734","[""B4104808"", ""Q1520949"", ""Q2704229"", ""Q25028481"", ""Q819220""]"
"1735","[""B4083186"", ""B4100502"", ""Q7879431"", ""B4085085"", ""B4110268""]"
"1736","[""Q1200680"", ""Q5194627"", ""B4105706"", ""Q10641333"", ""B4106510""]"
"1737","[""B4084153"", ""B4102709"", ""B4105706"", ""B4117016"", ""Q193449""]"
"1738","[""Q2117265"", ""B4093192"", ""B4085101"", ""B4107956"", ""Q4535958""]"
"1739","[""Q10694475"", ""Q14677"", ""B4109395"", ""B4105854"", ""Q158513""]"
"1740","[""Q25284"", ""B4106462"", ""B4084547"", ""Q41611"", ""Q59882""]"
"1741","[""Q147476"", ""Q149160"", ""Q2340385"", ""B4081649"", ""Q25375""]"
"1742","[""B4106462"", ""Q13158"", ""B4100351"", ""Q201097"", ""Q2933051""]"
"1743","[""Q170177"", ""B4116496"", ""B4080762"", ""B4099389"", ""B4097094""]"
"1744","[""Q30535"", ""B4118415"", ""B4114048"", ""B4105927"", ""B4099389""]"
"1745","[""B4097227"", ""B4083901"", ""Q345127"", ""B4106426"", ""A38529""]"
"1746","[""B4084547"", ""B4094655"", ""Q917921"", ""Q161120"", ""Q169""]"
"1747","[""B4089338"", ""B4087094"", ""B4103368"", ""B4108756"", ""B4098829""]"
"1748","[""Q214571"", ""Q202804"", ""B4114048"", ""Q1424573"", ""B4118415""]"
"1749","[""B4092283"", ""Q1337859"", ""B4092580"", ""B4099173"", ""B4084921""]"
"1750","[""B4080762"", ""Q28106685"", ""B4118415"", ""B4116506"", ""B4118774""]"
"1751","[""B4084536"", ""B4119368"", ""B4105706"", ""B4106931"", ""Q134419""]"
"1752","[""B4106806"", ""B4108338"", ""B4105486"", ""B4109873"", ""B4106269""]"
"1753","[""B4093602"", ""B4094699"", ""Q133006"", ""Q591305"", ""B4092526""]"
"1754","[""Q915824"", ""B4108199"", ""B4114810"", ""A27558"", ""A27558""]"
"1755","[""B4113851"", ""B4115421"", ""B4090032"", ""B4105345"", ""Q199618""]"
"1756","[""Q935729"", ""Q4033868"", ""Q131227"", ""Q2669211"", ""B4116535""]"
"1757","[""Q200814"", ""Q734026"", ""Q865054"", ""B4112258"", ""Q467505""]"
"1758","[""B4104765"", ""B4094417"", ""B4114335"", ""Q2021677"", ""B4106743""]"
"1759","[""Q1143785"", ""B4091007"", ""Q121117"", ""B4117290"", ""Q42948""]"
"1760","[""Q125929"", ""B4083455"", ""B4108598"", ""B4110650"", ""B4091012""]"
"1761","[""Q4115565"", ""Q254808"", ""Q2028147"", ""Q743794"", ""Q2365610""]"
"1762","[""Q1339871"", ""B4112155"", ""B4099214"", ""B4083595"", ""B4080702""]"
"1763","[""B4098154"", ""B4119937"", ""Q2561516"", ""B4116548"", ""B4100029""]"
"1764","[""Q2556499"", ""Q337509"", ""Q2380631"", ""Q2706883"", ""A27558""]"
"1765","[""Q39861"", ""B4097864"", ""B4118415"", ""B4097094"", ""B4108616""]"
"1766","[""Q7122962"", ""Q2592617"", ""Q59882"", ""Q8039740"", ""Q5609420""]"
"1767","[""B4104756"", ""B4109575"", ""B4102896"", ""B4112602"", ""Q309200""]"
"1768","[""Q4050493"", ""B4102709"", ""B4084547"", ""B4083540"", ""Q1548077""]"
"1769","[""Q632066"", ""B4114048"", ""B4119940"", ""B4106407"", ""B4109539""]"
"1770","[""B4116302"", ""B4080762"", ""B4113916"", ""Q260716"", ""B4118415""]"
"1771","[""B4080762"", ""Q580893"", ""B4116506"", ""B4108637"", ""Q1092061""]"
"1772","[""B4119827"", ""B4088448"", ""B4080579"", ""B4090518"", ""B4081190""]"
"1773","[""Q120043"", ""Q530397"", ""Q469940"", ""B4086846"", ""Q1329239""]"
"1774","[""Q504781"", ""Q83193"", ""B4084547"", ""Q469972"", ""Q156219""]"
"1775","[""Q144218"", ""B4083617"", ""Q1419902"", ""B4080762"", ""B4116302""]"
"1776","[""Q147476"", ""Q2663244"", ""Q25332"", ""Q469940"", ""Q579621""]"
"1777","[""B4089993"", ""B4083072"", ""Q672234"", ""B4116787"", ""Q17112763""]"
"1778","[""Q1768694"", ""Q2607788"", ""Q1434652"", ""Q5090344"", ""B4099120""]"
"1779","[""B4113151"", ""B4098227"", ""Q204776"", ""A27558"", ""B4119925""]"
"1780","[""Q158289"", ""B4102709"", ""Q7078660"", ""Q156807"", ""Q2706407""]"
"1781","[""Q2663244"", ""Q147476"", ""B4099120"", ""Q7131481"", ""Q11946202""]"
"1782","[""Q1698700"", ""B4114469"", ""Q654051"", ""B4091108"", ""B4111160""]"
"1783","[""B4084153"", ""B4080749"", ""B4112972"", ""B4090102"", ""B4089313""]"
"1784","[""Q156219"", ""Q7445431"", ""Q1536249"", ""B4084153"", ""Q4791037""]"
"1785","[""B4080762"", ""Q29865"", ""B4089586"", ""B4106427"", ""B4108616""]"
"1786","[""Q43373908"", ""Q819220"", ""B4112183"", ""Q1466350"", ""Q3362474""]"
"1787","[""B4085611"", ""B4083884"", ""Q8064278"", ""B4111500"", ""B4086846""]"
"1788","[""B4108333"", ""B4103523"", ""B4115991"", ""B4114465"", ""B4114348""]"
"1789","[""Q517165"", ""Q7557949"", ""Q158596"", ""Q1549111"", ""Q5703939""]"
"1790","[""Q4115565"", ""Q2365610"", ""Q254808"", ""Q13919183"", ""Q743794""]"
"1791","[""Q7104435"", ""Q2234359"", ""B4105706"", ""Q727919"", ""Q6871434""]"
"1792","[""Q945114"", ""Q973320"", ""B4099389"", ""B4114865"", ""B4118139""]"
"1793","[""Q482430"", ""B4114810"", ""B4110338"", ""B4119829"", ""A27558""]"
"1794","[""B4110328"", ""B4083617"", ""B4088059"", ""B4117335"", ""B4095325""]"
"1795","[""Q898377"", ""B4111520"", ""Q192043"", ""Q190312"", ""B4098251""]"
"1796","[""B4101840"", ""B4091520"", ""B4088089"", ""B4102072"", ""B4110874""]"
"1797","[""Q2906463"", ""B4099120"", ""Q16992826"", ""Q792871"", ""Q13602601""]"
"1798","[""Q2723401"", ""Q2723395"", ""B4101697"", ""B4114797"", ""B4086566""]"
"1799","[""B4116797"", ""B4101997"", ""B4108412"", ""B4111312"", ""B4112909""]"
"1800","[""B4084066"", ""B4101253"", ""Q4693773"", ""B4096104"", ""B4089134""]"
"1801","[""Q899978"", ""Q129211"", ""B4112278"", ""B4117292"", ""Q222951""]"
"1802","[""B4111644"", ""Q2632011"", ""B4095093"", ""B4085995"", ""B4095872""]"
"1803","[""Q1943382"", ""Q683940"", ""B4104283"", ""B4105706"", ""Q1152788""]"
"1804","[""Q162920"", ""Q107412"", ""Q17416897"", ""Q160925"", ""Q1474695""]"
"1805","[""B4094328"", ""B4089822"", ""B4109365"", ""B4104304"", ""B4104614""]"
"1806","[""B4103992"", ""B4083004"", ""B4094164"", ""B4114358"", ""Q16900519""]"
"1807","[""B4098600"", ""B4116986"", ""B4114998"", ""B4116243"", ""B4080647""]"
"1808","[""B4085995"", ""B4095872"", ""B4113102"", ""B4112362"", ""B4117238""]"
"1809","[""Q3768639"", ""Q1044378"", ""Q3817366"", ""Q386512"", ""B4104019""]"
"1810","[""Q37501"", ""B4094636"", ""B4104160"", ""B4112964"", ""B4115306""]"
"1811","[""B4098536"", ""Q5269312"", ""B4110764"", ""B4092201"", ""B4088793""]"
"1812","[""B4105706"", ""B4106131"", ""B4112783"", ""Q7140245"", ""Q1346422""]"
"1813","[""B4108777"", ""B4089017"", ""B4088868"", ""B4088516"", ""Q3127419""]"
"1814","[""B4091597"", ""Q4360"", ""B4088362"", ""Q19088"", ""B4110608""]"
"1815","[""B4112505"", ""Q29465"", ""Q3127593"", ""Q165199"", ""Q161116""]"
"1816","[""Q168366"", ""B4118263"", ""B4101308"", ""B4088764"", ""B4087408""]"
"1817","[""B4094040"", ""B4095407"", ""B4108369"", ""A17609"", ""B4116900""]"
"1818","[""Q754230"", ""B4097184"", ""B4117238"", ""B4096770"", ""B4117453""]"
"1819","[""Q83193"", ""Q161155"", ""B4106480"", ""Q2917893"", ""B4118345""]"
"1820","[""B4099769"", ""B4109444"", ""B4086717"", ""B4119501"", ""B4114889""]"
"1821","[""Q23392"", ""Q43533"", ""Q159029"", ""Q5018380"", ""B4096617""]"
"1822","[""B4098701"", ""Q22285572"", ""Q309970"", ""Q784850"", ""Q63510""]"
"1823","[""Q158289"", ""B4102709"", ""Q7078660"", ""Q941639"", ""Q156807""]"
"1824","[""B4105540"", ""Q1045366"", ""B4107608"", ""B4089509"", ""B4083549""]"
"1825","[""B4104283"", ""Q818481"", ""Q59882"", ""Q2592617"", ""Q2028147""]"
"1826","[""Q127995"", ""Q187665"", ""Q14890"", ""B4107557"", ""Q36539""]"
"1827","[""Q10627"", ""Q1317090"", ""B4117501"", ""Q1646736"", ""Q4177688""]"
"1828","[""B4112209"", ""B4102375"", ""B4085609"", ""B4088253"", ""B4110857""]"
"1829","[""B4085639"", ""B4084791"", ""A27558"", ""B4094513"", ""B4093160""]"
"1830","[""Q4279480"", ""B4084038"", ""B4115878"", ""B4094602"", ""B4119754""]"
"1831","[""B4113420"", ""B4108971"", ""B4099870"", ""B4092601"", ""Q907328""]"
